"roll_number","name","email","password","phone","block","room_number","department","year","status"
"ACM26-0021","Rahul Pai","student.acm0021@acme.edu","AcmeStud!2026_0021","9198000021","C","C-301","Computer Science & Engineering","1st Year","active"
"ACM26-0022","Varun Singh","student.acm0022@acme.edu","AcmeStud!2026_0022","9198000022","C","C-301","Electronics & Communication Engineering","1st Year","active"
"ACM26-0023","Alok Hegde","student.acm0023@acme.edu","AcmeStud!2026_0023","9198000023","D","D-301","Information Technology","1st Year","active"
"ACM26-0024","Vivaan Mishra","student.acm0024@acme.edu","AcmeStud!2026_0024","9198000024","D","D-301","Mechanical Engineering","1st Year","active"
"ACM26-0025","Krishna Sharma","student.acm0025@acme.edu","AcmeStud!2026_0025","9198000025","A","A-401","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0026","Aryan Mukherjee","student.acm0026@acme.edu","AcmeStud!2026_0026","9198000026","A","A-401","Civil Engineering","1st Year","active"
"ACM26-0027","Saanvi Bose","student.acm0027@acme.edu","AcmeStud!2026_0027","9198000027","B","B-401","Biotechnology","1st Year","active"
"ACM26-0028","Navya Nambiar","student.acm0028@acme.edu","AcmeStud!2026_0028","9198000028","B","B-401","Computer Science & Engineering","1st Year","active"
"ACM26-0029","Priya Reddy","student.acm0029@acme.edu","AcmeStud!2026_0029","9198000029","C","C-401","Electronics & Communication Engineering","1st Year","active"
"ACM26-0030","Siddharth Kulkarni","student.acm0030@acme.edu","AcmeStud!2026_0030","9198000030","C","C-401","Information Technology","1st Year","active"
"ACM26-0031","Gaurav Shah","student.acm0031@acme.edu","AcmeStud!2026_0031","9198000031","D","D-401","Mechanical Engineering","1st Year","active"
"ACM26-0032","Vikas Sethi","student.acm0032@acme.edu","AcmeStud!2026_0032","9198000032","D","D-401","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0033","Arjun Nair","student.acm0033@acme.edu","AcmeStud!2026_0033","9198000033","A","A-102","Civil Engineering","1st Year","active"
"ACM26-0034","Atharva Pillai","student.acm0034@acme.edu","AcmeStud!2026_0034","9198000034","A","A-102","Biotechnology","1st Year","active"
"ACM26-0035","Ritvik Pandey","student.acm0035@acme.edu","AcmeStud!2026_0035","9198000035","B","B-102","Computer Science & Engineering","1st Year","active"
"ACM26-0036","Pari Verma","student.acm0036@acme.edu","AcmeStud!2026_0036","9198000036","B","B-102","Electronics & Communication Engineering","1st Year","active"
"ACM26-0037","Kavya Chatterjee","student.acm0037@acme.edu","AcmeStud!2026_0037","9198000037","C","C-102","Information Technology","1st Year","active"
"ACM26-0038","Anjali Sen","student.acm0038@acme.edu","AcmeStud!2026_0038","9198000038","C","C-102","Mechanical Engineering","1st Year","active"
"ACM26-0039","Karthik Shetty","student.acm0039@acme.edu","AcmeStud!2026_0039","9198000039","D","D-102","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0040","Deepak Rao","student.acm0040@acme.edu","AcmeStud!2026_0040","9198000040","D","D-102","Civil Engineering","1st Year","active"
"ACM26-0041","Aarav Deshmukh","student.acm0041@acme.edu","AcmeStud!2026_0041","9198000041","A","A-202","Biotechnology","1st Year","active"
"ACM26-0042","Ayaan Agarwal","student.acm0042@acme.edu","AcmeStud!2026_0042","9198000042","A","A-202","Computer Science & Engineering","1st Year","active"
"ACM26-0043","Advaith Bhardwaj","student.acm0043@acme.edu","AcmeStud!2026_0043","9198000043","B","B-202","Electronics & Communication Engineering","1st Year","active"
"ACM26-0044","Diya Menon","student.acm0044@acme.edu","AcmeStud!2026_0044","9198000044","B","B-202","Information Technology","1st Year","active"
"ACM26-0045","Anika Das","student.acm0045@acme.edu","AcmeStud!2026_0045","9198000045","C","C-202","Mechanical Engineering","1st Year","active"
"ACM26-0046","Neha Tiwari","student.acm0046@acme.edu","AcmeStud!2026_0046","9198000046","C","C-202","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0047","Vikram Patel","student.acm0047@acme.edu","AcmeStud!2026_0047","9198000047","D","D-202","Civil Engineering","1st Year","active"
"ACM26-0048","Harish Banerjee","student.acm0048@acme.edu","AcmeStud!2026_0048","9198000048","D","D-202","Biotechnology","1st Year","active"
"ACM26-0049","Suraj Dutta","student.acm0049@acme.edu","AcmeStud!2026_0049","9198000049","A","A-302","Computer Science & Engineering","1st Year","active"
"ACM26-0050","Vihaan Kamath","student.acm0050@acme.edu","AcmeStud!2026_0050","9198000050","A","A-302","Electronics & Communication Engineering","1st Year","active"
"ACM26-0051","Shaurya Kumar","student.acm0051@acme.edu","AcmeStud!2026_0051","9198000051","B","B-302","Information Technology","1st Year","active"
"ACM26-0052","Kabir Bhat","student.acm0052@acme.edu","AcmeStud!2026_0052","9198000052","B","B-302","Mechanical Engineering","1st Year","active"
"ACM26-0053","Kiara Jain","student.acm0053@acme.edu","AcmeStud!2026_0053","9198000053","C","C-302","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0054","Pooja Malhotra","student.acm0054@acme.edu","AcmeStud!2026_0054","9198000054","C","C-302","Civil Engineering","1st Year","active"
"ACM26-0055","Ishita Iyer","student.acm0055@acme.edu","AcmeStud!2026_0055","9198000055","D","D-302","Biotechnology","1st Year","active"
"ACM26-0056","Abhishek Ghosh","student.acm0056@acme.edu","AcmeStud!2026_0056","9198000056","D","D-302","Computer Science & Engineering","1st Year","active"
"ACM26-0057","Suresh Choudhury","student.acm0057@acme.edu","AcmeStud!2026_0057","9198000057","A","A-402","Electronics & Communication Engineering","1st Year","active"
"ACM26-0058","Chirag Gupta","student.acm0058@acme.edu","AcmeStud!2026_0058","9198000058","A","A-402","Information Technology","1st Year","active"
"ACM26-0059","Reyansh Joshi","student.acm0059@acme.edu","AcmeStud!2026_0059","9198000059","B","B-402","Mechanical Engineering","1st Year","active"
"ACM26-0060","Pranav Mehta","student.acm0060@acme.edu","AcmeStud!2026_0060","9198000060","B","B-402","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0061","Ananya Pai","student.acm0061@acme.edu","AcmeStud!2026_0061","9198000061","C","C-402","Civil Engineering","1st Year","active"
"ACM26-0062","Riya Singh","student.acm0062@acme.edu","AcmeStud!2026_0062","9198000062","C","C-402","Biotechnology","1st Year","active"
"ACM26-0063","Shreya Hegde","student.acm0063@acme.edu","AcmeStud!2026_0063","9198000063","D","D-402","Computer Science & Engineering","1st Year","active"
"ACM26-0064","Rohan Mishra","student.acm0064@acme.edu","AcmeStud!2026_0064","9198000064","D","D-402","Electronics & Communication Engineering","1st Year","active"
"ACM26-0065","Nikhil Sharma","student.acm0065@acme.edu","AcmeStud!2026_0065","9198000065","A","A-103","Information Technology","1st Year","active"
"ACM26-0066","Akash Mukherjee","student.acm0066@acme.edu","AcmeStud!2026_0066","9198000066","A","A-103","Mechanical Engineering","1st Year","active"
"ACM26-0067","Aditya Bose","student.acm0067@acme.edu","AcmeStud!2026_0067","9198000067","B","B-103","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0068","Ishan Nambiar","student.acm0068@acme.edu","AcmeStud!2026_0068","9198000068","B","B-103","Civil Engineering","1st Year","active"
"ACM26-0069","Dhruv Reddy","student.acm0069@acme.edu","AcmeStud!2026_0069","9198000069","C","C-103","Biotechnology","1st Year","active"
"ACM26-0070","Aadhya Kulkarni","student.acm0070@acme.edu","AcmeStud!2026_0070","9198000070","C","C-103","Computer Science & Engineering","1st Year","active"
"ACM26-0071","Sneha Shah","student.acm0071@acme.edu","AcmeStud!2026_0071","9198000071","D","D-103","Electronics & Communication Engineering","1st Year","active"
"ACM26-0072","Meera Sethi","student.acm0072@acme.edu","AcmeStud!2026_0072","9198000072","D","D-103","Information Technology","1st Year","active"
"ACM26-0073","Amit Nair","student.acm0073@acme.edu","AcmeStud!2026_0073","9198000073","A","A-203","Mechanical Engineering","1st Year","active"
"ACM26-0074","Manish Pillai","student.acm0074@acme.edu","AcmeStud!2026_0074","9198000074","A","A-203","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0075","Naveen Pandey","student.acm0075@acme.edu","AcmeStud!2026_0075","9198000075","B","B-203","Civil Engineering","1st Year","active"
"ACM26-0076","Sai Verma","student.acm0076@acme.edu","AcmeStud!2026_0076","9198000076","B","B-203","Biotechnology","1st Year","active"
"ACM26-0077","Advik Chatterjee","student.acm0077@acme.edu","AcmeStud!2026_0077","9198000077","C","C-203","Computer Science & Engineering","1st Year","active"
"ACM26-0078","Darsh Sen","student.acm0078@acme.edu","AcmeStud!2026_0078","9198000078","C","C-203","Electronics & Communication Engineering","1st Year","active"
"ACM26-0079","Myra Shetty","student.acm0079@acme.edu","AcmeStud!2026_0079","9198000079","D","D-203","Information Technology","1st Year","active"
"ACM26-0080","Tanvi Rao","student.acm0080@acme.edu","AcmeStud!2026_0080","9198000080","D","D-203","Mechanical Engineering","1st Year","active"
"ACM26-0081","Rahul Deshmukh","student.acm0081@acme.edu","AcmeStud!2026_0081","9198000081","A","A-303","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0082","Varun Agarwal","student.acm0082@acme.edu","AcmeStud!2026_0082","9198000082","A","A-303","Civil Engineering","1st Year","active"
"ACM26-0083","Alok Bhardwaj","student.acm0083@acme.edu","AcmeStud!2026_0083","9198000083","B","B-303","Biotechnology","1st Year","active"
"ACM26-0084","Vivaan Menon","student.acm0084@acme.edu","AcmeStud!2026_0084","9198000084","B","B-303","Computer Science & Engineering","1st Year","active"
"ACM26-0085","Krishna Das","student.acm0085@acme.edu","AcmeStud!2026_0085","9198000085","C","C-303","Electronics & Communication Engineering","1st Year","active"
"ACM26-0086","Aryan Tiwari","student.acm0086@acme.edu","AcmeStud!2026_0086","9198000086","C","C-303","Information Technology","1st Year","active"
"ACM26-0087","Saanvi Patel","student.acm0087@acme.edu","AcmeStud!2026_0087","9198000087","D","D-303","Mechanical Engineering","1st Year","active"
"ACM26-0088","Navya Banerjee","student.acm0088@acme.edu","AcmeStud!2026_0088","9198000088","D","D-303","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0089","Priya Dutta","student.acm0089@acme.edu","AcmeStud!2026_0089","9198000089","A","A-403","Civil Engineering","1st Year","active"
"ACM26-0090","Siddharth Kamath","student.acm0090@acme.edu","AcmeStud!2026_0090","9198000090","A","A-403","Biotechnology","1st Year","active"
"ACM26-0091","Gaurav Kumar","student.acm0091@acme.edu","AcmeStud!2026_0091","9198000091","B","B-403","Computer Science & Engineering","1st Year","active"
"ACM26-0092","Vikas Bhat","student.acm0092@acme.edu","AcmeStud!2026_0092","9198000092","B","B-403","Electronics & Communication Engineering","1st Year","active"
"ACM26-0093","Arjun Jain","student.acm0093@acme.edu","AcmeStud!2026_0093","9198000093","C","C-403","Information Technology","1st Year","active"
"ACM26-0094","Atharva Malhotra","student.acm0094@acme.edu","AcmeStud!2026_0094","9198000094","C","C-403","Mechanical Engineering","1st Year","active"
"ACM26-0095","Ritvik Iyer","student.acm0095@acme.edu","AcmeStud!2026_0095","9198000095","D","D-403","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0096","Pari Ghosh","student.acm0096@acme.edu","AcmeStud!2026_0096","9198000096","D","D-403","Civil Engineering","1st Year","active"
"ACM26-0097","Kavya Choudhury","student.acm0097@acme.edu","AcmeStud!2026_0097","9198000097","A","A-104","Biotechnology","1st Year","active"
"ACM26-0098","Anjali Gupta","student.acm0098@acme.edu","AcmeStud!2026_0098","9198000098","A","A-104","Computer Science & Engineering","1st Year","active"
"ACM26-0099","Karthik Joshi","student.acm0099@acme.edu","AcmeStud!2026_0099","9198000099","B","B-104","Electronics & Communication Engineering","1st Year","active"
"ACM26-0100","Deepak Mehta","student.acm0100@acme.edu","AcmeStud!2026_0100","9198000100","B","B-104","Information Technology","1st Year","active"
"ACM26-0101","Aarav Pai","student.acm0101@acme.edu","AcmeStud!2026_0101","9198000101","C","C-104","Mechanical Engineering","1st Year","active"
"ACM26-0102","Ayaan Singh","student.acm0102@acme.edu","AcmeStud!2026_0102","9198000102","C","C-104","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0103","Advaith Hegde","student.acm0103@acme.edu","AcmeStud!2026_0103","9198000103","D","D-104","Civil Engineering","1st Year","active"
"ACM26-0104","Diya Mishra","student.acm0104@acme.edu","AcmeStud!2026_0104","9198000104","D","D-104","Biotechnology","1st Year","active"
"ACM26-0105","Anika Sharma","student.acm0105@acme.edu","AcmeStud!2026_0105","9198000105","A","A-204","Computer Science & Engineering","1st Year","active"
"ACM26-0106","Neha Mukherjee","student.acm0106@acme.edu","AcmeStud!2026_0106","9198000106","A","A-204","Electronics & Communication Engineering","1st Year","active"
"ACM26-0107","Vikram Bose","student.acm0107@acme.edu","AcmeStud!2026_0107","9198000107","B","B-204","Information Technology","1st Year","active"
"ACM26-0108","Harish Nambiar","student.acm0108@acme.edu","AcmeStud!2026_0108","9198000108","B","B-204","Mechanical Engineering","1st Year","active"
"ACM26-0109","Suraj Reddy","student.acm0109@acme.edu","AcmeStud!2026_0109","9198000109","C","C-204","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0110","Vihaan Kulkarni","student.acm0110@acme.edu","AcmeStud!2026_0110","9198000110","C","C-204","Civil Engineering","1st Year","active"
"ACM26-0111","Shaurya Shah","student.acm0111@acme.edu","AcmeStud!2026_0111","9198000111","D","D-204","Biotechnology","1st Year","active"
"ACM26-0112","Kabir Sethi","student.acm0112@acme.edu","AcmeStud!2026_0112","9198000112","D","D-204","Computer Science & Engineering","1st Year","active"
"ACM26-0113","Kiara Nair","student.acm0113@acme.edu","AcmeStud!2026_0113","9198000113","A","A-304","Electronics & Communication Engineering","1st Year","active"
"ACM26-0114","Pooja Pillai","student.acm0114@acme.edu","AcmeStud!2026_0114","9198000114","A","A-304","Information Technology","1st Year","active"
"ACM26-0115","Ishita Pandey","student.acm0115@acme.edu","AcmeStud!2026_0115","9198000115","B","B-304","Mechanical Engineering","1st Year","active"
"ACM26-0116","Abhishek Verma","student.acm0116@acme.edu","AcmeStud!2026_0116","9198000116","B","B-304","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0117","Suresh Chatterjee","student.acm0117@acme.edu","AcmeStud!2026_0117","9198000117","C","C-304","Civil Engineering","1st Year","active"
"ACM26-0118","Chirag Sen","student.acm0118@acme.edu","AcmeStud!2026_0118","9198000118","C","C-304","Biotechnology","1st Year","active"
"ACM26-0119","Reyansh Shetty","student.acm0119@acme.edu","AcmeStud!2026_0119","9198000119","D","D-304","Computer Science & Engineering","1st Year","active"
"ACM26-0120","Pranav Rao","student.acm0120@acme.edu","AcmeStud!2026_0120","9198000120","D","D-304","Electronics & Communication Engineering","1st Year","active"
"ACM26-0121","Ananya Deshmukh","student.acm0121@acme.edu","AcmeStud!2026_0121","9198000121","A","A-404","Information Technology","1st Year","active"
"ACM26-0122","Riya Agarwal","student.acm0122@acme.edu","AcmeStud!2026_0122","9198000122","A","A-404","Mechanical Engineering","1st Year","active"
"ACM26-0123","Shreya Bhardwaj","student.acm0123@acme.edu","AcmeStud!2026_0123","9198000123","B","B-404","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0124","Rohan Menon","student.acm0124@acme.edu","AcmeStud!2026_0124","9198000124","B","B-404","Civil Engineering","1st Year","active"
"ACM26-0125","Nikhil Das","student.acm0125@acme.edu","AcmeStud!2026_0125","9198000125","C","C-404","Biotechnology","2nd Year","active"
"ACM26-0126","Akash Tiwari","student.acm0126@acme.edu","AcmeStud!2026_0126","9198000126","C","C-404","Computer Science & Engineering","2nd Year","active"
"ACM26-0127","Aditya Patel","student.acm0127@acme.edu","AcmeStud!2026_0127","9198000127","D","D-404","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0128","Ishan Banerjee","student.acm0128@acme.edu","AcmeStud!2026_0128","9198000128","D","D-404","Information Technology","2nd Year","active"
"ACM26-0129","Dhruv Dutta","student.acm0129@acme.edu","AcmeStud!2026_0129","9198000129","A","A-105","Mechanical Engineering","2nd Year","active"
"ACM26-0130","Aadhya Kamath","student.acm0130@acme.edu","AcmeStud!2026_0130","9198000130","A","A-105","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0131","Sneha Kumar","student.acm0131@acme.edu","AcmeStud!2026_0131","9198000131","B","B-105","Civil Engineering","2nd Year","active"
"ACM26-0132","Meera Bhat","student.acm0132@acme.edu","AcmeStud!2026_0132","9198000132","B","B-105","Biotechnology","2nd Year","active"
"ACM26-0133","Amit Jain","student.acm0133@acme.edu","AcmeStud!2026_0133","9198000133","C","C-105","Computer Science & Engineering","2nd Year","active"
"ACM26-0134","Manish Malhotra","student.acm0134@acme.edu","AcmeStud!2026_0134","9198000134","C","C-105","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0135","Naveen Iyer","student.acm0135@acme.edu","AcmeStud!2026_0135","9198000135","D","D-105","Information Technology","2nd Year","active"
"ACM26-0136","Sai Ghosh","student.acm0136@acme.edu","AcmeStud!2026_0136","9198000136","D","D-105","Mechanical Engineering","2nd Year","active"
"ACM26-0137","Advik Choudhury","student.acm0137@acme.edu","AcmeStud!2026_0137","9198000137","A","A-205","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0138","Darsh Gupta","student.acm0138@acme.edu","AcmeStud!2026_0138","9198000138","A","A-205","Civil Engineering","2nd Year","active"
"ACM26-0139","Myra Joshi","student.acm0139@acme.edu","AcmeStud!2026_0139","9198000139","B","B-205","Biotechnology","2nd Year","active"
"ACM26-0140","Tanvi Mehta","student.acm0140@acme.edu","AcmeStud!2026_0140","9198000140","B","B-205","Computer Science & Engineering","2nd Year","active"
"ACM26-0141","Rahul Pai","student.acm0141@acme.edu","AcmeStud!2026_0141","9198000141","C","C-205","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0142","Varun Singh","student.acm0142@acme.edu","AcmeStud!2026_0142","9198000142","C","C-205","Information Technology","2nd Year","active"
"ACM26-0143","Alok Hegde","student.acm0143@acme.edu","AcmeStud!2026_0143","9198000143","D","D-205","Mechanical Engineering","2nd Year","active"
"ACM26-0144","Vivaan Mishra","student.acm0144@acme.edu","AcmeStud!2026_0144","9198000144","D","D-205","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0145","Krishna Sharma","student.acm0145@acme.edu","AcmeStud!2026_0145","9198000145","A","A-305","Civil Engineering","2nd Year","active"
"ACM26-0146","Aryan Mukherjee","student.acm0146@acme.edu","AcmeStud!2026_0146","9198000146","A","A-305","Biotechnology","2nd Year","active"
"ACM26-0147","Saanvi Bose","student.acm0147@acme.edu","AcmeStud!2026_0147","9198000147","B","B-305","Computer Science & Engineering","2nd Year","active"
"ACM26-0148","Navya Nambiar","student.acm0148@acme.edu","AcmeStud!2026_0148","9198000148","B","B-305","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0149","Priya Reddy","student.acm0149@acme.edu","AcmeStud!2026_0149","9198000149","C","C-305","Information Technology","2nd Year","active"
"ACM26-0150","Siddharth Kulkarni","student.acm0150@acme.edu","AcmeStud!2026_0150","9198000150","C","C-305","Mechanical Engineering","2nd Year","active"
"ACM26-0151","Gaurav Shah","student.acm0151@acme.edu","AcmeStud!2026_0151","9198000151","D","D-305","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0152","Vikas Sethi","student.acm0152@acme.edu","AcmeStud!2026_0152","9198000152","D","D-305","Civil Engineering","2nd Year","active"
"ACM26-0153","Arjun Nair","student.acm0153@acme.edu","AcmeStud!2026_0153","9198000153","A","A-405","Biotechnology","2nd Year","active"
"ACM26-0154","Atharva Pillai","student.acm0154@acme.edu","AcmeStud!2026_0154","9198000154","A","A-405","Computer Science & Engineering","2nd Year","active"
"ACM26-0155","Ritvik Pandey","student.acm0155@acme.edu","AcmeStud!2026_0155","9198000155","B","B-405","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0156","Pari Verma","student.acm0156@acme.edu","AcmeStud!2026_0156","9198000156","B","B-405","Information Technology","2nd Year","active"
"ACM26-0157","Kavya Chatterjee","student.acm0157@acme.edu","AcmeStud!2026_0157","9198000157","C","C-405","Mechanical Engineering","2nd Year","active"
"ACM26-0158","Anjali Sen","student.acm0158@acme.edu","AcmeStud!2026_0158","9198000158","C","C-405","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0159","Karthik Shetty","student.acm0159@acme.edu","AcmeStud!2026_0159","9198000159","D","D-405","Civil Engineering","2nd Year","active"
"ACM26-0160","Deepak Rao","student.acm0160@acme.edu","AcmeStud!2026_0160","9198000160","D","D-405","Biotechnology","2nd Year","active"
"ACM26-0161","Aarav Deshmukh","student.acm0161@acme.edu","AcmeStud!2026_0161","9198000161","A","A-106","Computer Science & Engineering","2nd Year","active"
"ACM26-0162","Ayaan Agarwal","student.acm0162@acme.edu","AcmeStud!2026_0162","9198000162","A","A-106","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0163","Advaith Bhardwaj","student.acm0163@acme.edu","AcmeStud!2026_0163","9198000163","B","B-106","Information Technology","2nd Year","active"
"ACM26-0164","Diya Menon","student.acm0164@acme.edu","AcmeStud!2026_0164","9198000164","B","B-106","Mechanical Engineering","2nd Year","active"
"ACM26-0165","Anika Das","student.acm0165@acme.edu","AcmeStud!2026_0165","9198000165","C","C-106","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0166","Neha Tiwari","student.acm0166@acme.edu","AcmeStud!2026_0166","9198000166","C","C-106","Civil Engineering","2nd Year","active"
"ACM26-0167","Vikram Patel","student.acm0167@acme.edu","AcmeStud!2026_0167","9198000167","D","D-106","Biotechnology","2nd Year","active"
"ACM26-0168","Harish Banerjee","student.acm0168@acme.edu","AcmeStud!2026_0168","9198000168","D","D-106","Computer Science & Engineering","2nd Year","active"
"ACM26-0169","Suraj Dutta","student.acm0169@acme.edu","AcmeStud!2026_0169","9198000169","A","A-206","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0170","Vihaan Kamath","student.acm0170@acme.edu","AcmeStud!2026_0170","9198000170","A","A-206","Information Technology","2nd Year","active"
"ACM26-0171","Shaurya Kumar","student.acm0171@acme.edu","AcmeStud!2026_0171","9198000171","B","B-206","Mechanical Engineering","2nd Year","active"
"ACM26-0172","Kabir Bhat","student.acm0172@acme.edu","AcmeStud!2026_0172","9198000172","B","B-206","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0173","Kiara Jain","student.acm0173@acme.edu","AcmeStud!2026_0173","9198000173","C","C-206","Civil Engineering","2nd Year","active"
"ACM26-0174","Pooja Malhotra","student.acm0174@acme.edu","AcmeStud!2026_0174","9198000174","C","C-206","Biotechnology","2nd Year","active"
"ACM26-0175","Ishita Iyer","student.acm0175@acme.edu","AcmeStud!2026_0175","9198000175","D","D-206","Computer Science & Engineering","2nd Year","active"
"ACM26-0176","Abhishek Ghosh","student.acm0176@acme.edu","AcmeStud!2026_0176","9198000176","D","D-206","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0177","Suresh Choudhury","student.acm0177@acme.edu","AcmeStud!2026_0177","9198000177","A","A-306","Information Technology","2nd Year","active"
"ACM26-0178","Chirag Gupta","student.acm0178@acme.edu","AcmeStud!2026_0178","9198000178","A","A-306","Mechanical Engineering","2nd Year","active"
"ACM26-0179","Reyansh Joshi","student.acm0179@acme.edu","AcmeStud!2026_0179","9198000179","B","B-306","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0180","Pranav Mehta","student.acm0180@acme.edu","AcmeStud!2026_0180","9198000180","B","B-306","Civil Engineering","2nd Year","active"
"ACM26-0181","Ananya Pai","student.acm0181@acme.edu","AcmeStud!2026_0181","9198000181","C","C-306","Biotechnology","2nd Year","active"
"ACM26-0182","Riya Singh","student.acm0182@acme.edu","AcmeStud!2026_0182","9198000182","C","C-306","Computer Science & Engineering","2nd Year","active"
"ACM26-0183","Shreya Hegde","student.acm0183@acme.edu","AcmeStud!2026_0183","9198000183","D","D-306","Electronics & Communication Engineering","2nd Year","active"
"ACM26-0184","Rohan Mishra","student.acm0184@acme.edu","AcmeStud!2026_0184","9198000184","D","D-306","Information Technology","2nd Year","active"
"ACM26-0185","Nikhil Sharma","student.acm0185@acme.edu","AcmeStud!2026_0185","9198000185","A","A-406","Mechanical Engineering","2nd Year","active"
"ACM26-0186","Akash Mukherjee","student.acm0186@acme.edu","AcmeStud!2026_0186","9198000186","A","A-406","Electrical & Electronics Engineering","2nd Year","active"
"ACM26-0187","Aditya Bose","student.acm0187@acme.edu","AcmeStud!2026_0187","9198000187","B","B-406","Civil Engineering","2nd Year","active"
"ACM26-0188","Ishan Nambiar","student.acm0188@acme.edu","AcmeStud!2026_0188","9198000188","B","B-406","Biotechnology","2nd Year","active"
"ACM26-0189","Dhruv Reddy","student.acm0189@acme.edu","AcmeStud!2026_0189","9198000189","C","C-406","Computer Science & Engineering","2nd Year","active"
"ACM26-0190","Aadhya Kulkarni","student.acm0190@acme.edu","AcmeStud!2026_0190","9198000190","C","C-406","Electronics & Communication Engineering","2nd Year","active"
