"email","password","name","relationship","phone","is_primary","student_roll_number","student_name","activation_status"
"mother.acm0108@example.com","AcmeGuard!2026_0167","Kavita Nambiar","Mother","9198200108","false","ACM26-0108","Harish Nambiar","active"
"parent.acm0109@example.com","AcmeGuard!2026_0168","Sunita Reddy","Mother","9198100109","true","ACM26-0109","Suraj Reddy","active"
"parent.acm0110@example.com","AcmeGuard!2026_0169","Ramesh Kulkarni","Father","9198100110","true","ACM26-0110","Vihaan Kulkarni","active"
"mother.acm0110@example.com","AcmeGuard!2026_0170","Kavita Kulkarni","Mother","9198200110","false","ACM26-0110","Vihaan Kulkarni","active"
"parent.acm0111@example.com","AcmeGuard!2026_0171","Sunita Shah","Mother","9198100111","true","ACM26-0111","Shaurya Shah","active"
"parent.acm0112@example.com","AcmeGuard!2026_0172","Ramesh Sethi","Father","9198100112","true","ACM26-0112","Kabir Sethi","active"
"mother.acm0112@example.com","AcmeGuard!2026_0173","Kavita Sethi","Mother","9198200112","false","ACM26-0112","Kabir Sethi","active"
"parent.acm0113@example.com","AcmeGuard!2026_0174","Sunita Nair","Mother","9198100113","true","ACM26-0113","Kiara Nair","active"
"parent.acm0114@example.com","AcmeGuard!2026_0175","Ramesh Pillai","Father","9198100114","true","ACM26-0114","Pooja Pillai","active"
"mother.acm0114@example.com","AcmeGuard!2026_0176","Kavita Pillai","Mother","9198200114","false","ACM26-0114","Pooja Pillai","active"
"parent.acm0115@example.com","AcmeGuard!2026_0177","Sunita Pandey","Mother","9198100115","true","ACM26-0115","Ishita Pandey","active"
"parent.acm0116@example.com","AcmeGuard!2026_0178","Ramesh Verma","Father","9198100116","true","ACM26-0116","Abhishek Verma","active"
"mother.acm0116@example.com","AcmeGuard!2026_0179","Kavita Verma","Mother","9198200116","false","ACM26-0116","Abhishek Verma","active"
"parent.acm0117@example.com","AcmeGuard!2026_0180","Sunita Chatterjee","Mother","9198100117","true","ACM26-0117","Suresh Chatterjee","active"
"parent.acm0118@example.com","AcmeGuard!2026_0181","Ramesh Sen","Father","9198100118","true","ACM26-0118","Chirag Sen","active"
"mother.acm0118@example.com","AcmeGuard!2026_0182","Kavita Sen","Mother","9198200118","false","ACM26-0118","Chirag Sen","active"
"parent.acm0119@example.com","AcmeGuard!2026_0183","Sunita Shetty","Mother","9198100119","true","ACM26-0119","Reyansh Shetty","active"
"parent.acm0120@example.com","AcmeGuard!2026_0184","Ramesh Rao","Father","9198100120","true","ACM26-0120","Pranav Rao","active"
"mother.acm0120@example.com","AcmeGuard!2026_0185","Kavita Rao","Mother","9198200120","false","ACM26-0120","Pranav Rao","active"
"parent.acm0121@example.com","AcmeGuard!2026_0186","Sunita Deshmukh","Mother","9198100121","true","ACM26-0121","Ananya Deshmukh","active"
"parent.acm0122@example.com","AcmeGuard!2026_0187","Ramesh Agarwal","Father","9198100122","true","ACM26-0122","Riya Agarwal","active"
"mother.acm0122@example.com","AcmeGuard!2026_0188","Kavita Agarwal","Mother","9198200122","false","ACM26-0122","Riya Agarwal","active"
"parent.acm0123@example.com","AcmeGuard!2026_0189","Sunita Bhardwaj","Mother","9198100123","true","ACM26-0123","Shreya Bhardwaj","active"
"parent.acm0124@example.com","AcmeGuard!2026_0190","Ramesh Menon","Father","9198100124","true","ACM26-0124","Rohan Menon","active"
"mother.acm0124@example.com","AcmeGuard!2026_0191","Kavita Menon","Mother","9198200124","false","ACM26-0124","Rohan Menon","active"
"parent.acm0125@example.com","AcmeGuard!2026_0192","Sunita Das","Mother","9198100125","true","ACM26-0125","Nikhil Das","active"
"parent.acm0126@example.com","AcmeGuard!2026_0193","Ramesh Tiwari","Father","9198100126","true","ACM26-0126","Akash Tiwari","active"
"mother.acm0126@example.com","AcmeGuard!2026_0194","Kavita Tiwari","Mother","9198200126","false","ACM26-0126","Akash Tiwari","active"
"parent.acm0127@example.com","AcmeGuard!2026_0195","Sunita Patel","Mother","9198100127","true","ACM26-0127","Aditya Patel","active"
"parent.acm0128@example.com","AcmeGuard!2026_0196","Ramesh Banerjee","Father","9198100128","true","ACM26-0128","Ishan Banerjee","active"
"mother.acm0128@example.com","AcmeGuard!2026_0197","Kavita Banerjee","Mother","9198200128","false","ACM26-0128","Ishan Banerjee","active"
"parent.acm0129@example.com","AcmeGuard!2026_0198","Sunita Dutta","Mother","9198100129","true","ACM26-0129","Dhruv Dutta","active"
"parent.acm0130@example.com","AcmeGuard!2026_0199","Ramesh Kamath","Father","9198100130","true","ACM26-0130","Aadhya Kamath","active"
"mother.acm0130@example.com","AcmeGuard!2026_0200","Kavita Kamath","Mother","9198200130","false","ACM26-0130","Aadhya Kamath","active"
"parent.acm0131@example.com","AcmeGuard!2026_0201","Sunita Kumar","Mother","9198100131","true","ACM26-0131","Sneha Kumar","active"
"parent.acm0132@example.com","AcmeGuard!2026_0202","Ramesh Bhat","Father","9198100132","true","ACM26-0132","Meera Bhat","active"
"mother.acm0132@example.com","AcmeGuard!2026_0203","Kavita Bhat","Mother","9198200132","false","ACM26-0132","Meera Bhat","active"
"parent.acm0133@example.com","AcmeGuard!2026_0204","Sunita Jain","Mother","9198100133","true","ACM26-0133","Amit Jain","active"
"parent.acm0134@example.com","AcmeGuard!2026_0205","Ramesh Malhotra","Father","9198100134","true","ACM26-0134","Manish Malhotra","active"
"mother.acm0134@example.com","AcmeGuard!2026_0206","Kavita Malhotra","Mother","9198200134","false","ACM26-0134","Manish Malhotra","active"
"parent.acm0135@example.com","AcmeGuard!2026_0207","Sunita Iyer","Mother","9198100135","true","ACM26-0135","Naveen Iyer","active"
